"primary_title","genres","start_year","have_win","average_rating","number_votes","runtime_minutes","title_constant","prior_director_win","prior_actor_win","prior_writer_win","prior_other_win"
"'71","Action,Crime,Drama",2014,0,"7.2",47652,99,"tt2614684",0,0,0,0
"'Doc'","Western",1971,0,"6.1",1226,96,"tt0067003",0,0,0,0
"'G' Men","Crime,Drama,Film-Noir",1935,0,"7.2",3320,85,"tt0026393",0,0,0,0
"'Gung Ho!': The Story of Carlson's Makin Island Raiders","Drama,History,War",1943,0,"6.1",1196,88,"tt0035958",0,0,0,0
"'night, Mother","Drama",1986,0,"7.6",2016,96,"tt0090556",0,1,0,0
"'Pimpernel' Smith","Adventure,Drama,Thriller",1941,0,"7.2",1279,120,"tt0034027",0,0,1,0
"'R Xmas","Crime,Drama",2001,0,"5.7",1225,85,"tt0217978",0,0,0,0
"'Round Midnight","Drama,Music",1986,1,"7.4",4405,133,"tt0090557",0,0,0,1
"'Sheba, Baby'","Action,Crime,Drama",1975,0,"5.8",1108,90,"tt0073697",0,0,0,0
"'Til There Was You","Comedy,Romance",1997,0,"4.8",2575,113,"tt0118523",0,0,0,0
"#Captured","Thriller",2017,0,"6",1138,81,"tt6856592",0,0,0,0
"#Horror","Crime,Drama,Horror",2015,0,"3",3253,101,"tt3526286",0,0,0,0
"#REALITYHIGH","Comedy,Drama,Romance",2017,0,"5.2",4893,99,"tt6119504",0,0,0,0
"#Stuck","Comedy,Drama,Romance",2014,0,"5.6",1028,82,"tt2075318",0,0,0,0
"$","Comedy,Crime,Drama",1971,0,"6.3",2102,121,"tt0068152",1,1,0,0
"$5 a Day","Comedy,Drama",2008,0,"6.3",3040,98,"tt1024733",0,1,0,0
"$50K and a Call Girl: A Love Story","Action,Adventure,Comedy",2014,0,"6.8",1826,90,"tt2106284",0,0,0,0
"$9.99","Animation,Drama,Fantasy",2008,0,"6.7",3087,78,"tt0790799",0,1,0,0
"$ellebrity","Documentary",2012,0,"5.5",1008,89,"tt2258233",0,0,0,0
"(Dis)Honesty: The Truth About Lies","Documentary,Drama,News",2015,0,"7.5",1836,90,"tt2630898",0,0,0,0
"(Sökarna)","Action,Crime,Drama",1993,0,"4.7",2010,108,"tt0108275",0,0,0,0
"(T)Raumschiff Surprise - Periode 1","Comedy,Sci-Fi",2004,0,"5.4",12872,87,"tt0349047",0,0,0,0
"(Untitled)","Comedy,Drama,Music",2009,0,"6.3",2045,96,"tt1132193",0,0,0,0
"*batteries not included","Comedy,Family,Fantasy",1987,0,"6.7",29746,106,"tt0092494",0,0,0,0
"...All the Marbles","Comedy,Drama,Sport",1981,0,"6.4",1770,113,"tt0081964",0,0,0,0
"...And God Created Woman","Drama,Romance",1956,0,"6.3",6993,95,"tt0049189",0,0,0,0
"...And They Lived Happily Ever After","Comedy,Drama,Music",2004,0,"6.5",4589,100,"tt0381270",0,0,0,1
"...ing","Romance",2003,0,"7.3",2033,104,"tt0381838",0,0,0,0
"...Yahaan","Drama,Romance,War",2005,0,"7.4",1016,142,"tt0473567",0,0,0,0
".45","Crime,Drama,Thriller",2006,0,"5.6",7897,101,"tt0259822",0,0,0,0
".com for Murder","Horror,Sci-Fi,Thriller",2002,0,"2.7",2049,96,"tt0278259",0,0,0,0
"[Rec] 2","Horror,Thriller",2009,0,"6.5",65805,85,"tt1245112",0,0,0,0
"[REC] 3: Genesis","Horror,Thriller",2012,0,"5",31703,80,"tt1649444",0,0,0,0
"[REC] 4: Apocalypse","Horror,Thriller",2014,0,"5.3",15033,95,"tt1649443",0,0,0,0
"¡Ay, Carmela!","Comedy,Drama,War",1990,0,"7.2",2318,102,"tt0101025",0,0,0,0
"¡Three Amigos!","Comedy,Western",1986,0,"6.5",64883,104,"tt0092086",0,0,0,0
"¡Vampiros en La Habana!","Animation,Comedy,Horror",1985,0,"7",1154,69,"tt0090249",0,0,0,0
"¿Qué culpa tiene el niño?","Comedy,Romance",2016,0,"6.6",4740,105,"tt5538800",0,0,0,0
"+1","Horror,Sci-Fi,Thriller",2013,0,"5.5",7530,96,"tt2395385",0,0,0,0
